Id,Category
14481,198
14482,78
14483,97
14484,139
14485,97
14486,199
14487,166
14488,112
14489,82
14490,28
14491,133
14492,163
14493,112
14494,161
14495,81
14496,152
14497,27
14498,82
14499,33
14500,20
14501,179
14502,102
14503,80
14504,99
14505,46
14506,164
14507,92
14508,173
14509,32
14510,106
14511,140
14512,172
14513,51
14514,194
14515,81
14516,5
14517,171
14518,180
14519,115
14520,60
14521,47
14522,29
14523,164
14524,180
14525,150
14526,171
14527,131
14528,28
14529,29
14530,160
14531,190
14532,98
14533,77
14534,165
14535,90
14536,193
14537,140
14538,160
14539,57
14540,42
14541,145
14542,82
14543,57
14544,46
14545,73
14546,53
14547,89
14548,185
14549,36
14550,134
14551,44
14552,92
14553,109
14554,125
14555,27
14556,3
14557,78
14558,24
14559,34
14560,153
14561,105
14562,13
14563,38
14564,141
14565,111
14566,128
14567,179
14568,56
14569,125
14570,182
14571,190
14572,191
14573,75
14574,3
14575,76
14576,3
14577,197
14578,67
14579,1
14580,152
14581,10
14582,179
14583,79
14584,183
14585,30
14586,93
14587,79
14588,168
14589,135
14590,145
14591,15
14592,84
14593,133
14594,121
14595,95
14596,106
14597,125
14598,117
14599,29
14600,183
14601,143
14602,91
14603,172
14604,132
14605,198
14606,97
14607,66
14608,79
14609,106
14610,128
14611,173
14612,29
14613,69
14614,47
14615,7
14616,57
14617,78
14618,65
14619,45
14620,109
14621,133
14622,73
14623,69
14624,53
14625,58
14626,65
14627,116
14628,185
14629,97
14630,126
14631,3
14632,55
14633,78
14634,27
14635,160
14636,172
14637,38
14638,169
14639,9
14640,116
14641,74
14642,106
14643,173
14644,27
14645,183
14646,69
14647,37
14648,93
14649,193
14650,135
14651,53
14652,70
14653,170
14654,133
14655,64
14656,123
14657,78
14658,86
14659,6
14660,159
14661,140
14662,30
14663,163
14664,47
14665,122
14666,28
14667,36
14668,184
14669,27
14670,47
14671,56
14672,34
14673,10
14674,72
14675,56
14676,173
14677,83
14678,77
14679,186
14680,5
14681,11
14682,21
14683,141
14684,107
14685,173
14686,36
14687,1
14688,189
14689,106
14690,146
14691,25
14692,137
14693,17
14694,194
14695,198
14696,118
14697,101
14698,42
14699,165
14700,145
14701,85
14702,106
14703,124
14704,89
14705,2
14706,197
14707,80
14708,45
14709,58
14710,154
14711,86
14712,42
14713,40
14714,88
14715,197
14716,164
14717,111
14718,78
14719,12
14720,168
14721,29
14722,159
14723,60
14724,89
14725,166
14726,53
14727,199
14728,11
14729,18
14730,168
14731,73
14732,157
14733,196
14734,122
14735,155
14736,55
14737,24
14738,12
14739,91
14740,164
14741,74
14742,82
14743,190
14744,184
14745,75
14746,104
14747,58
14748,139
14749,76
14750,162
14751,23
14752,103
14753,150
14754,107
14755,50
14756,125
14757,69
14758,133
14759,65
14760,133
14761,185
14762,166
14763,117
14764,130
14765,172
14766,190
14767,52
14768,97
14769,99
14770,163
14771,112
14772,168
14773,154
14774,186
14775,78
14776,61
14777,130
14778,197
14779,98
14780,144
14781,9
14782,82
14783,143
14784,8
14785,38
14786,128
14787,145
14788,98
14789,167
14790,163
14791,192
14792,198
14793,4
14794,177
14795,179
14796,35
14797,48
14798,55
14799,126
14800,133
14801,196
14802,9
14803,134
14804,90
14805,48
14806,65
14807,160
14808,198
14809,169
14810,61
14811,140
14812,83
14813,110
14814,116
14815,182
14816,9
14817,198
14818,187
14819,111
14820,52
14821,60
14822,104
14823,193
14824,183
14825,115
14826,6
14827,123
14828,25
14829,26
14830,190
14831,110
14832,34
14833,46
14834,199
14835,84
14836,141
14837,133
14838,33
14839,27
14840,12
14841,108
14842,117
14843,63
14844,53
14845,27
14846,161
14847,50
14848,48
14849,111
14850,9
14851,196
14852,111
14853,103
14854,59
14855,132
14856,121
14857,171
14858,49
14859,97
14860,116
14861,57
14862,162
14863,11
14864,98
14865,57
14866,108
14867,82
14868,94
14869,117
14870,101
14871,152
14872,34
14873,53
14874,76
14875,53
14876,155
14877,4
14878,105
14879,115
14880,187
14881,180
14882,38
14883,11
14884,8
14885,76
14886,198
14887,116
14888,8
14889,78
14890,173
14891,70
14892,61
14893,108
14894,161
14895,121
14896,12
14897,122
14898,167
14899,23
14900,40
14901,160
14902,160
14903,160
14904,2
14905,1
14906,92
14907,198
14908,5
14909,145
14910,11
14911,183
14912,85
14913,8
14914,66
14915,47
14916,78
14917,185
14918,105
14919,33
14920,71
14921,114
14922,49
14923,114
14924,86
14925,61
14926,190
14927,6
14928,25
14929,8
14930,89
14931,5
14932,110
14933,193
14934,61
14935,63
14936,155
14937,2
14938,143
14939,73
14940,190
14941,137
14942,160
14943,20
14944,181
14945,111
14946,112
14947,57
14948,17
14949,196
14950,7
14951,28
14952,175
14953,126
14954,75
14955,154
14956,131
14957,125
14958,154
14959,94
14960,65
14961,67
14962,195
14963,109
14964,77
14965,163
14966,53
14967,94
14968,78
14969,168
14970,105
14971,5
14972,118
14973,42
14974,125
14975,92
14976,29
14977,149
14978,194
14979,80
14980,47
14981,1
14982,63
14983,102
14984,178
14985,70
14986,174
14987,163
14988,22
14989,20
14990,132
14991,86
14992,117
14993,141
14994,37
14995,30
14996,120
14997,189
14998,17
14999,74
15000,186
15001,30
15002,159
15003,69
15004,149
15005,56
15006,82
15007,119
15008,190
15009,12
15010,161
15011,173
15012,46
15013,186
15014,162
15015,13
15016,36
15017,20
15018,127
15019,130
15020,30
15021,46
15022,60
15023,197
15024,58
15025,195
15026,29
15027,61
15028,79
15029,196
15030,195
15031,28
15032,137
15033,177
15034,183
15035,186
15036,137
15037,100
15038,1
15039,170
15040,68
15041,100
15042,140
15043,95
15044,141
15045,105
15046,126
15047,1
15048,57
15049,187
15050,172
15051,116
15052,23
15053,89
15054,142
15055,34
15056,197
15057,27
15058,22
15059,78
15060,77
15061,140
15062,82
15063,57
15064,41
15065,59
15066,58
15067,56
15068,190
15069,61
15070,35
15071,191
15072,174
15073,156
15074,111
15075,196
15076,56
15077,116
15078,167
15079,124
15080,3
15081,174
15082,137
15083,174
15084,40
15085,190
15086,154
15087,66
15088,95
15089,76
15090,133
15091,129
15092,102
15093,103
15094,1
15095,89
15096,195
15097,125
15098,9
15099,55
15100,120
15101,53
15102,69
15103,35
15104,181
15105,104
15106,101
15107,190
15108,41
15109,89
15110,167
15111,165
15112,11
15113,175
15114,60
15115,0
15116,28
15117,73
15118,152
15119,36
15120,187
15121,8
15122,190
15123,24
15124,80
15125,81
15126,164
15127,46
15128,109
15129,45
15130,42
15131,10
15132,197
15133,61
15134,27
15135,26
15136,12
15137,31
15138,164
15139,20
15140,197
15141,144
15142,177
15143,28
15144,145
15145,157
15146,44
15147,2
15148,195
15149,46
15150,108
15151,33
15152,56
15153,137
15154,164
15155,31
15156,45
15157,12
15158,32
15159,57
15160,173
15161,164
15162,109
15163,3
15164,113
15165,7
15166,8
15167,155
15168,15
15169,20
15170,76
15171,106
15172,149
15173,56
15174,12
15175,117
15176,69
15177,109
15178,47
15179,160
15180,54
15181,91
15182,53
15183,44
15184,181
15185,8
15186,61
15187,133
15188,22
15189,62
15190,50
15191,44
15192,94
15193,82
15194,81
15195,177
15196,31
15197,180
15198,167
15199,107
15200,16
15201,82
15202,114
15203,118
15204,1
15205,147
15206,71
15207,27
15208,8
15209,132
15210,117
15211,187
15212,113
15213,105
15214,174
15215,161
15216,13
15217,65
15218,61
15219,174
15220,59
15221,74
15222,166
15223,30
15224,115
15225,46
15226,167
15227,89
15228,102
15229,103
15230,95
15231,189
15232,78
15233,12
15234,88
15235,197
15236,77
15237,106
15238,82
15239,164
15240,93
15241,147
15242,190
15243,91
15244,24
15245,143
15246,38
15247,97
15248,161
15249,41
15250,113
15251,109
15252,53
15253,86
15254,13
15255,111
15256,42
15257,59
15258,111
15259,180
15260,28
15261,144
15262,58
15263,6
15264,149
15265,41
15266,31
15267,198
15268,144
15269,146
15270,58
15271,95
15272,153
15273,65
15274,101
15275,116
15276,58
15277,17
15278,92
15279,182
15280,111
15281,143
15282,132
15283,197
15284,117
15285,78
15286,57
15287,190
15288,103
15289,188
15290,57
15291,90
15292,148
15293,173
15294,89
15295,35
15296,131
15297,74
15298,6
15299,181
15300,89
15301,187
15302,192
15303,17
15304,100
15305,90
15306,141
15307,74
15308,192
15309,79
15310,37
15311,50
15312,181
15313,196
15314,11
15315,73
15316,65
15317,9
15318,168
15319,173
15320,46
15321,24
15322,87
15323,111
15324,103
15325,42
15326,76
15327,24
15328,159
15329,5
15330,176
15331,28
15332,86
15333,74
15334,4
15335,51
15336,111
15337,66
15338,48
15339,184
15340,70
15341,90
15342,141
15343,76
15344,42
15345,100
15346,105
15347,84
15348,33
15349,89
15350,112
15351,175
15352,125
15353,152
15354,77
15355,76
15356,6
15357,63
15358,63
15359,169
15360,95
15361,25
15362,167
15363,66
15364,86
15365,61
15366,52
15367,65
15368,43
15369,115
15370,88
15371,157
15372,190
15373,160
15374,149
15375,193
15376,115
15377,108
15378,169
15379,59
15380,166
15381,160
15382,113
15383,46
15384,24
15385,56
15386,159
15387,51
15388,109
15389,194
15390,65
15391,179
15392,90
15393,56
15394,190
15395,27
15396,74
15397,76
15398,28
15399,195
15400,111
15401,164
15402,53
15403,105
15404,143
15405,104
15406,100
15407,77
15408,165
15409,199
15410,126
15411,115
15412,29
15413,136
15414,88
15415,160
15416,168
15417,129
15418,185
15419,164
15420,174
15421,178
15422,89
15423,56
15424,140
15425,134
15426,35
15427,133
15428,97
15429,103
15430,139
15431,51
15432,104
15433,71
15434,197
15435,84
15436,195
15437,185
15438,21
15439,59
15440,67
15441,132
15442,23
15443,72
15444,106
15445,37
15446,146
15447,162
15448,140
15449,153
15450,46
15451,3
15452,109
15453,120
15454,95
15455,114
15456,101
15457,6
15458,180
15459,175
15460,152
15461,73
15462,119
15463,125
15464,118
15465,135
15466,132
15467,87
15468,60
15469,5
15470,1
15471,41
15472,95
15473,50
15474,6
15475,85
15476,47
15477,195
15478,128
15479,70
15480,67
15481,52
15482,155
15483,87
15484,76
15485,143
15486,173
15487,149
15488,0
15489,56
15490,7
15491,76
15492,178
15493,115
15494,164
15495,26
15496,169
15497,184
15498,190
15499,115
15500,148
15501,17
15502,129
15503,17
15504,105
15505,173
15506,30
15507,173
15508,139
15509,105
15510,181
15511,17
15512,45
15513,23
15514,132
15515,109
15516,77
15517,5
15518,32
15519,82
15520,172
15521,42
15522,38
15523,59
15524,169
15525,185
15526,139
15527,128
15528,149
15529,184
15530,168
15531,28
15532,145
15533,150
15534,198
15535,103
15536,120
15537,10
15538,59
15539,128
15540,89
15541,116
15542,66
15543,130
15544,189
15545,56
15546,168
15547,128
15548,47
15549,121
15550,177
15551,130
15552,19
15553,24
15554,25
15555,13
15556,46
15557,178
15558,170
15559,82
15560,90
15561,196
15562,164
15563,72
15564,71
15565,197
15566,70
15567,141
15568,174
15569,52
15570,40
15571,117
15572,48
15573,186
15574,143
15575,132
15576,76
15577,37
15578,169
15579,159
15580,40
15581,95
15582,15
15583,91
15584,112
15585,128
15586,14
15587,80
15588,27
15589,75
15590,175
15591,108
15592,109
15593,138
15594,95
15595,136
15596,53
15597,95
15598,163
15599,152
15600,50
15601,198
15602,8
15603,28
15604,109
15605,168
15606,143
15607,144
15608,112
15609,9
15610,190
15611,75
15612,32
15613,117
15614,163
15615,87
15616,104
15617,65
15618,124
15619,12
15620,34
15621,82
15622,25
15623,30
15624,106
15625,87
15626,168
15627,95
15628,196
15629,28
15630,111
15631,187
15632,135
15633,181
15634,157
15635,67
15636,79
15637,73
15638,77
15639,106
15640,115
15641,11
15642,135
15643,159
15644,21
15645,174
15646,41
15647,50
15648,196
15649,71
15650,11
15651,160
15652,140
15653,106
15654,77
15655,198
15656,106
15657,157
15658,135
15659,169
15660,42
15661,53
15662,50
15663,161
15664,104
15665,95
15666,190
15667,0
15668,158
15669,118
15670,27
15671,3
15672,65
15673,189
15674,105
15675,181
15676,194
15677,29
15678,135
15679,87
15680,159
15681,69
15682,93
15683,14
15684,132
15685,125
15686,157
15687,159
15688,186
15689,132
15690,163
15691,152
15692,157
15693,106
15694,9
15695,81
15696,52
15697,110
15698,174
15699,64
15700,64
15701,172
15702,17
15703,141
15704,26
15705,27
15706,10
15707,54
15708,28
15709,63
15710,195
15711,131
15712,116
15713,162
15714,26
15715,58
15716,111
15717,136
15718,146
15719,11
15720,73
15721,55
15722,60
15723,190
15724,7
15725,21
15726,118
15727,176
15728,102
15729,3
15730,108
15731,95
15732,126
15733,109
15734,9
15735,36
15736,27
15737,100
15738,91
15739,69
15740,23
15741,182
15742,109
15743,54
15744,191
15745,69
15746,76
15747,106
15748,149
15749,53
15750,66
15751,138
15752,179
15753,198
15754,187
15755,31
15756,106
15757,193
15758,113
15759,52
15760,157
15761,115
15762,60
15763,125
15764,185
15765,18
15766,74
15767,116
15768,35
15769,97
15770,73
15771,89
15772,40
15773,91
15774,185
15775,60
15776,89
15777,103
15778,63
15779,61
15780,30
15781,166
15782,11
15783,160
15784,81
15785,183
15786,65
15787,100
15788,183
15789,81
15790,77
15791,78
15792,93
15793,69
15794,34
15795,124
15796,63
15797,108
15798,86
15799,152
15800,20
15801,154
15802,168
15803,161
15804,6
15805,166
15806,132
15807,54
15808,53
15809,114
15810,130
15811,198
15812,132
15813,27
15814,46
15815,75
15816,64
15817,11
15818,78
15819,10
15820,23
15821,115
15822,69
15823,132
15824,146
15825,11
15826,18
15827,11
15828,170
15829,140
15830,40
15831,92
15832,69
15833,86
15834,1
15835,11
15836,1
15837,162
15838,27
15839,195
15840,70
15841,129
15842,179
15843,64
15844,56
15845,35
15846,149
15847,28
15848,173
15849,106
15850,71
15851,190
15852,71
15853,98
15854,25
15855,14
15856,16
15857,89
15858,152
15859,31
15860,87
15861,111
15862,97
15863,183
15864,104
15865,179
15866,141
15867,46
15868,115
15869,65
15870,164
15871,57
15872,161
15873,161
15874,46
15875,117
15876,55
15877,105
15878,25
15879,70
15880,146
15881,136
15882,53
15883,180
15884,141
15885,160
15886,118
15887,161
15888,1
15889,132
15890,64
15891,169
15892,132
15893,63
15894,7
15895,94
15896,87
15897,160
15898,82
15899,192
15900,126
15901,112
15902,28
15903,123
15904,185
15905,114
15906,119
15907,137
15908,74
15909,11
15910,138
15911,161
15912,123
15913,138
15914,149
15915,109
15916,58
15917,14
15918,141
15919,164
15920,78
15921,80
15922,26
15923,121
15924,26
15925,29
15926,69
15927,4
15928,12
15929,40
15930,161
15931,106
15932,86
15933,64
15934,112
15935,3
15936,53
15937,1
15938,8
15939,103
15940,54
15941,103
15942,15
15943,124
15944,60
15945,81
15946,165
15947,56
15948,144
15949,96
15950,82
15951,116
15952,84
15953,46
15954,116
15955,26
15956,78
15957,162
15958,13
15959,177
15960,131
15961,33
15962,197
15963,140
15964,113
15965,36
15966,197
15967,54
15968,62
15969,133
15970,199
15971,103
15972,10
15973,115
15974,66
15975,5
15976,123
15977,80
15978,157
15979,14
15980,140
15981,148
15982,146
15983,33
15984,74
15985,146
15986,104
15987,21
15988,183
15989,11
15990,179
15991,125
15992,11
15993,90
15994,56
15995,77
15996,128
15997,108
15998,186
15999,115
16000,14
16001,164
16002,52
16003,33
16004,57
16005,132
16006,21
16007,73
16008,183
16009,162
16010,182
16011,41
16012,7
16013,82
16014,2
16015,168
16016,44
16017,157
16018,46
16019,181
16020,61
16021,150
16022,161
16023,146
16024,111
16025,63
16026,42
16027,120
16028,143
16029,38
16030,105
16031,39
16032,122
16033,136
16034,128
16035,137
16036,135
16037,156
16038,5
16039,37
16040,179
16041,157
16042,135
16043,76
16044,68
16045,116
16046,144
16047,50
16048,155
16049,1
16050,164
16051,143
16052,81
16053,92
16054,27
16055,23
16056,24
16057,155
16058,126
16059,118
16060,141
16061,111
16062,90
16063,187
16064,102
16065,146
16066,57
16067,53
16068,73
16069,173
16070,67
16071,73
16072,37
16073,55
16074,162
16075,44
16076,56
16077,159
16078,67
16079,48
16080,95
16081,122
16082,87
16083,21
16084,61
16085,40
16086,41
16087,76
16088,57
16089,157
16090,131
16091,187
16092,105
16093,81
16094,76
16095,139
16096,118
16097,104
16098,53
16099,132
16100,74
16101,185
16102,118
16103,111
16104,183
16105,198
16106,190
16107,186
16108,90
16109,34
16110,123
16111,11
16112,58
16113,24
16114,110
16115,79
16116,50
16117,151
16118,85
16119,53
16120,96
16121,199
16122,132
16123,193
16124,103
16125,177
16126,175
16127,27
16128,141
16129,39
16130,144
16131,194
16132,165
16133,189
16134,53
16135,181
16136,98
16137,61
16138,50
16139,29
16140,140
16141,28
16142,1
16143,30
16144,150
16145,77
16146,157
16147,75
16148,134
16149,128
16150,28
16151,77
16152,52
16153,105
16154,5
16155,130
16156,101
16157,57
16158,145
16159,155
16160,177
16161,134
16162,181
16163,111
16164,75
16165,123
16166,117
16167,181
16168,109
16169,6
16170,2
16171,135
16172,25
16173,113
16174,78
16175,144
16176,174
16177,106
16178,103
16179,17
16180,98
16181,126
16182,185
16183,193
16184,128
16185,168
16186,147
16187,193
16188,129
16189,126
16190,23
16191,118
16192,1
16193,21
16194,121
16195,75
16196,128
16197,100
16198,48
16199,50
16200,30
16201,79
16202,7
16203,49
16204,138
16205,89
16206,168
16207,89
16208,74
16209,133
16210,41
16211,123
16212,4
16213,108
16214,197
16215,192
16216,24
16217,34
16218,57
16219,169
16220,60
16221,136
16222,28
16223,141
16224,2
16225,169
16226,57
16227,193
16228,169
16229,163
16230,195
16231,24
16232,137
16233,160
16234,177
16235,70
16236,46
16237,90
16238,58
16239,25
16240,194
16241,51
16242,187
16243,18
16244,197
16245,38
16246,116
16247,193
16248,13
16249,72
16250,176
16251,4
16252,129
16253,149
16254,168
16255,149
16256,74
16257,183
16258,102
16259,130
16260,180
16261,26
16262,161
16263,109
16264,33
16265,30
16266,1
16267,52
16268,146
16269,53
16270,86
16271,173
16272,64
16273,86
16274,108
16275,21
16276,130
16277,132
16278,122
16279,116
16280,21
16281,165
16282,17
16283,163
16284,164
16285,8
16286,17
16287,70
16288,40
16289,75
16290,199
16291,90
16292,194
16293,90
16294,29
16295,105
16296,123
16297,84
16298,184
16299,128
16300,164
16301,190
16302,181
16303,136
16304,80
16305,195
16306,191
16307,94
16308,121
16309,58
16310,198
16311,11
16312,155
16313,187
16314,27
16315,2
16316,143
16317,183
16318,186
16319,35
16320,39
16321,177
16322,180
16323,63
16324,158
16325,74
16326,110
16327,145
16328,65
16329,163
16330,156
16331,37
16332,130
16333,198
16334,133
16335,21
16336,21
16337,81
16338,38
16339,76
16340,8
16341,160
16342,86
16343,145
16344,165
16345,6
16346,33
16347,8
16348,106
16349,192
16350,142
16351,66
16352,5
16353,121
16354,84
16355,171
16356,140
16357,164
16358,181
16359,25
16360,57
16361,141
16362,136
16363,199
16364,110
16365,12
16366,15
16367,123
16368,165
16369,97
16370,122
16371,76
16372,107
16373,89
16374,14
16375,189
16376,52
16377,46
16378,117
16379,166
16380,111
16381,87
16382,154
16383,144
16384,98
16385,37
16386,52
16387,40
16388,40
16389,84
16390,66
16391,34
16392,53
16393,117
16394,121
16395,14
16396,35
16397,128
16398,79
16399,28
16400,191
16401,138
16402,102
16403,189
16404,168
16405,86
16406,63
16407,86
16408,135
16409,104
16410,186
16411,95
16412,11
16413,103
16414,69
16415,93
16416,122
16417,76
16418,124
16419,163
16420,162
16421,58
16422,80
16423,139
16424,129
16425,100
16426,137
16427,1
16428,78
16429,146
16430,124
16431,136
16432,155
16433,137
16434,168
16435,180
16436,147
16437,43
16438,187
16439,24
16440,142
16441,41
16442,118
16443,52
16444,33
16445,38
16446,156
16447,69
16448,59
16449,4
16450,26
16451,162
16452,17
16453,45
16454,161
16455,97
16456,61
16457,24
16458,169
16459,121
16460,117
16461,28
16462,100
16463,24
16464,111
16465,143
16466,58
16467,130
16468,8
16469,141
16470,161
16471,46
16472,138
16473,175
16474,38
16475,121
16476,47
16477,102
16478,88
16479,69
16480,65
16481,139
16482,175
16483,176
16484,184
16485,53
16486,3
16487,177
16488,106
16489,141
16490,3
16491,143
16492,120
16493,45
16494,94
16495,24
16496,69
16497,174
16498,104
16499,162
16500,56
16501,199
16502,137
16503,122
16504,89
16505,72
16506,140
16507,196
16508,142
16509,4
16510,17
16511,67
16512,128
16513,185
16514,130
16515,29
16516,65
16517,75
16518,26
16519,95
16520,197
16521,133
16522,106
16523,56
16524,167
16525,183
16526,120
16527,31
16528,66
16529,73
16530,194
16531,81
16532,187
16533,118
16534,108
16535,107
16536,102
16537,34
16538,3
16539,90
16540,193
16541,198
16542,61
16543,160
16544,101
16545,169
16546,125
16547,28
16548,36
16549,107
16550,40
16551,181
16552,45
16553,198
16554,137
16555,135
16556,132
16557,121
16558,138
16559,190
16560,34
16561,172
16562,1
16563,86
16564,36
16565,69
16566,114
16567,60
16568,55
16569,149
16570,79
16571,71
16572,105
16573,58
16574,72
16575,151
16576,129
16577,28
16578,29
16579,143
16580,111
16581,27
16582,198
16583,165
16584,82
16585,60
16586,54
16587,56
16588,22
16589,104
16590,137
16591,12
16592,8
16593,185
16594,125
16595,52
16596,133
16597,8
16598,174
16599,153
16600,109
16601,93
16602,69
16603,26
16604,35
16605,165
16606,35
16607,109
16608,159
16609,36
16610,168
16611,42
16612,50
16613,105
16614,143
16615,53
16616,102
16617,77
16618,93
16619,18
16620,174
16621,37
16622,181
16623,38
16624,176
16625,71
16626,79
16627,94
16628,129
16629,109
16630,59
16631,46
16632,75
16633,183
16634,124
16635,76
16636,190
16637,108
16638,140
16639,173
16640,78
16641,2
16642,52
16643,168
16644,128
16645,145
16646,150
16647,198
16648,134
16649,99
16650,64
16651,130
16652,97
16653,193
16654,196
16655,87
16656,135
16657,76
16658,157
16659,20
16660,64
16661,37
16662,97
16663,125
16664,37
16665,7
16666,148
16667,107
16668,141
16669,131
16670,112
16671,137
16672,137
16673,90
16674,56
16675,175
16676,54
16677,173
16678,146
16679,40
16680,128
16681,6
16682,175
16683,148
16684,189
16685,80
16686,192
16687,95
16688,144
16689,69
16690,177
16691,123
16692,94
16693,90
16694,97
16695,106
16696,142
16697,132
16698,195
16699,184
16700,116
16701,104
16702,35
16703,1
16704,63
16705,46
16706,165
16707,105
16708,38
16709,8
16710,183
16711,108
16712,65
16713,13
16714,86
16715,95
16716,24
16717,116
16718,128
16719,164
16720,102
16721,87
16722,53
16723,190
16724,25
16725,28
16726,50
16727,192
16728,163
16729,121
16730,35
16731,48
16732,4
16733,116
16734,166
16735,81
16736,8
16737,168
16738,116
16739,173
16740,100
16741,69
16742,154
16743,95
16744,97
16745,4
16746,42
16747,4
16748,55
16749,107
16750,193
16751,159
16752,88
16753,26
16754,1
16755,179
16756,155
16757,71
16758,163
16759,14
16760,132
16761,17
16762,143
16763,75
16764,177
16765,11
16766,157
16767,168
16768,190
16769,53
16770,114
16771,179
16772,131
16773,39
16774,128
16775,26
16776,183
16777,16
16778,63
16779,22
16780,130
16781,132
16782,85
16783,190
16784,104
16785,117
16786,119
16787,34
16788,164
16789,193
16790,60
16791,14
16792,109
16793,161
16794,153
16795,56
16796,186
16797,14
16798,6
16799,179
16800,168
16801,169
16802,67
16803,107
16804,84
16805,80
16806,25
16807,165
16808,156
16809,53
16810,97
16811,197
16812,11
16813,46
16814,73
16815,60
16816,179
16817,165
16818,82
16819,61
16820,57
16821,196
16822,3
16823,46
16824,11
16825,13
16826,5
16827,117
16828,164
16829,194
16830,74
16831,168
16832,199
16833,59
16834,61
16835,190
16836,38
16837,95
16838,92
16839,141
16840,113
16841,168
16842,38
16843,193
16844,91
16845,2
16846,41
16847,141
16848,8
16849,6
16850,49
16851,41
16852,86
16853,27
16854,153
16855,10
16856,11
16857,13
16858,161
16859,162
16860,187
16861,9
16862,86
16863,163
16864,182
16865,134
16866,36
16867,27
16868,42
16869,168
16870,27
16871,74
16872,180
16873,125
16874,72
16875,167
16876,42
16877,51
16878,168
16879,63
16880,130
16881,97
16882,10
16883,60
16884,108
16885,12
16886,109
16887,175
16888,40
16889,24
16890,56
16891,140
16892,37
16893,25
16894,142
16895,197
16896,130
16897,168
16898,192
16899,186
16900,41
16901,109
16902,165
16903,65
16904,52
16905,1
16906,168
16907,194
16908,4
16909,74
16910,36
16911,199
16912,151
16913,108
16914,143
16915,129
16916,161
16917,24
16918,149
16919,41
16920,129
16921,121
16922,13
16923,161
16924,28
16925,148
16926,178
16927,76
16928,61
16929,195
16930,108
16931,74
16932,70
16933,104
16934,160
16935,9
16936,164
16937,161
16938,129
16939,49
16940,139
16941,27
16942,56
16943,38
16944,61
16945,20
16946,97
16947,184
16948,73
16949,28
16950,189
16951,125
16952,186
16953,65
16954,111
16955,50
16956,129
16957,191
16958,159
16959,168
16960,199
16961,44
16962,173
16963,28
16964,112
16965,48
16966,165
16967,140
16968,180
16969,58
16970,113
16971,56
16972,175
16973,25
16974,8
16975,56
16976,11
16977,132
16978,57
16979,135
16980,162
16981,65
16982,133
16983,127
16984,128
16985,80
16986,141
16987,163
16988,165
16989,125
16990,74
16991,70
16992,58
16993,165
16994,148
16995,173
16996,50
16997,69
16998,168
16999,139
17000,101
17001,152
17002,108
17003,54
17004,160
17005,185
17006,148
17007,136
17008,108
17009,34
17010,143
17011,55
17012,129
17013,173
17014,50
17015,20
17016,82
17017,174
17018,36
17019,9
17020,76
17021,116
17022,150
17023,163
17024,5
17025,117
17026,115
17027,26
17028,97
17029,124
17030,143
17031,108
17032,125
17033,46
17034,53
17035,162
17036,100
17037,194
17038,146
17039,97
17040,76
17041,136
17042,65
17043,56
17044,126
17045,161
17046,53
17047,105
17048,133
17049,8
17050,135
17051,193
17052,45
17053,4
17054,69
17055,190
17056,159
17057,105
17058,14
17059,13
17060,103
17061,117
17062,19
17063,198
17064,123
17065,6
17066,55
17067,19
17068,13
17069,7
17070,95
17071,195
17072,18
17073,18
17074,53
17075,97
17076,86
17077,116
17078,111
17079,162
17080,177
17081,18
17082,169
17083,83
17084,53
17085,173
17086,125
17087,186
17088,163
17089,56
17090,24
17091,147
17092,42
17093,87
17094,48
17095,78
17096,138
17097,70
17098,86
17099,6
17100,20
17101,186
17102,68
17103,97
17104,111
17105,126
17106,77
17107,45
17108,181
17109,185
17110,152
17111,38
17112,65
17113,115
17114,110
17115,80
17116,177
17117,118
17118,27
17119,153
17120,160
17121,172
17122,87
17123,82
17124,116
17125,147
17126,149
17127,37
17128,157
17129,144
17130,109
17131,146
17132,161
17133,199
17134,32
17135,89
17136,74
17137,131
17138,6
17139,74
17140,112
17141,46
17142,20
17143,192
17144,11
17145,115
17146,162
17147,82
17148,191
17149,97
17150,185
17151,97
17152,65
17153,128
17154,24
17155,41
17156,2
17157,99
17158,108
17159,65
17160,154
17161,160
17162,52
17163,128
17164,40
17165,43
17166,24
17167,52
17168,88
17169,76
17170,163
17171,139
17172,133
17173,105
17174,35
17175,137
17176,191
17177,128
17178,85
17179,160
17180,143
17181,126
17182,93
17183,178
17184,162
17185,159
17186,175
17187,132
17188,140
17189,8
17190,87
17191,161
17192,108
17193,174
17194,123
17195,40
17196,143
17197,197
17198,174
17199,10
17200,115
17201,75
17202,27
17203,165
17204,26
17205,130
17206,187
17207,84
17208,57
17209,173
17210,75
17211,69
17212,92
17213,85
17214,168
17215,150
17216,132
17217,133
17218,57
17219,111
17220,65
17221,163
17222,20
17223,137
17224,57
17225,111
17226,20
17227,166
17228,82
17229,116
17230,195
17231,41
17232,140
17233,48
17234,140
17235,141
17236,179
17237,108
17238,169
17239,173
17240,152
17241,122
17242,157
17243,98
17244,90
17245,103
17246,196
17247,175
17248,117
17249,154
17250,75
17251,63
17252,112
17253,4
17254,117
17255,193
17256,70
17257,198
17258,5
17259,136
17260,198
17261,29
17262,100
17263,195
17264,137
17265,109
17266,75
17267,97
17268,26
17269,136
17270,169
17271,174
17272,20
17273,118
17274,152
17275,74
17276,100
17277,64
17278,24
